,pred,labels
6138,5,5
6139,5,5
6140,5,5
6141,5,5
6142,5,5
6143,5,5
6144,5,5
6145,5,5
6146,5,5
6147,5,5
6148,5,5
6149,5,5
6150,5,5
6151,5,5
6152,5,5
6153,5,5
6154,5,5
6155,5,5
6156,5,5
6157,5,5
6158,5,5
6159,5,5
6160,5,5
6161,5,5
6162,5,5
6163,5,5
6164,5,5
6165,5,5
6166,5,5
6167,5,5
6168,5,5
6169,5,5
6170,5,5
6171,5,5
6172,5,5
6173,5,5
6174,5,5
6175,5,5
6176,1,5
6177,1,5
6178,1,5
6179,1,5
6180,1,5
6181,1,5
6182,1,1
6183,1,1
6184,1,1
6185,1,1
6186,1,1
6187,1,1
6188,1,1
6189,1,1
6190,1,1
6191,6,1
6192,1,1
6193,1,1
6194,1,1
6195,1,1
6196,1,1
6197,1,1
6198,1,1
6199,1,1
6200,1,1
6201,1,1
6202,1,1
6203,1,1
6204,1,1
6205,1,1
6206,1,1
6207,1,1
6208,1,1
6209,1,1
6210,1,1
6211,1,1
6212,1,1
6213,1,1
6214,1,1
6215,1,1
6216,1,1
6217,1,1
6218,1,1
6219,1,1
6220,1,1
6221,1,1
6222,1,1
6223,1,1
6224,1,1
6225,1,1
6226,1,1
6227,1,1
6228,1,1
6229,1,1
6230,1,1
6231,1,1
6232,1,1
6233,1,1
6234,1,1
6235,1,1
6236,1,1
6237,1,1
6238,1,1
6239,1,1
6240,1,1
6241,1,1
6242,1,1
6243,1,1
6244,1,1
6245,1,1
6246,1,1
6247,1,1
6248,1,1
6249,1,1
6250,1,10
6251,1,10
6252,1,10
6253,10,10
6254,10,10
6255,10,10
6256,10,10
6257,10,10
6258,10,10
6259,10,10
6260,10,10
6261,10,10
6262,10,10
6263,10,10
6264,10,10
6265,10,10
6266,10,10
6267,10,10
6268,10,10
6269,10,10
6270,10,10
6271,10,10
6272,10,10
6273,10,10
6274,10,10
6275,10,10
6276,10,10
6277,10,10
6278,10,10
6279,10,10
6280,10,10
6281,10,10
6282,10,10
6283,10,10
6284,10,10
6285,10,10
6286,10,10
6287,10,10
6288,10,10
6289,10,10
6290,10,10
6291,10,10
6292,10,10
6293,10,10
6294,10,10
6295,10,10
6296,10,10
6297,10,10
6298,10,10
6299,10,10
6300,10,10
6301,10,10
6302,10,10
6303,10,10
6304,10,10
6305,10,10
6306,10,10
6307,10,10
6308,10,10
6309,10,10
6310,10,10
6311,10,10
6312,10,10
6313,10,10
6314,10,10
6315,10,10
6316,10,10
6317,10,10
6318,10,10
6319,10,10
6320,10,10
6321,10,10
6322,10,10
6323,10,10
6324,10,10
6325,10,10
6326,10,10
6327,10,10
6328,10,10
6329,10,10
6330,10,10
6331,10,10
6332,10,10
6333,10,10
6334,10,10
6335,10,10
6336,10,10
6337,10,10
6338,10,10
6339,10,10
6340,10,10
6341,10,10
6342,10,10
6343,10,10
6344,10,10
6345,10,10
6346,10,10
6347,10,10
6348,10,10
6349,10,10
6350,10,10
6351,10,10
6352,10,10
6353,10,10
6354,10,10
6355,10,10
6356,10,10
6357,10,10
6358,10,10
6359,10,10
6360,10,10
6361,10,10
6362,10,10
6363,10,10
6364,10,10
6365,10,10
6366,10,10
6367,10,10
6368,10,10
6369,10,10
6370,10,10
6371,10,10
6372,10,10
6373,10,10
6374,10,10
6375,10,10
6376,10,10
6377,10,10
6378,10,10
6379,10,10
6380,10,10
6381,10,10
6382,10,10
6383,10,10
6384,10,10
6385,10,10
6386,10,10
6387,10,10
6388,10,10
6389,10,10
6390,10,10
6391,10,10
6392,10,10
6393,10,10
6394,10,10
6395,10,10
6396,10,10
6397,10,10
6398,10,10
6399,10,10
6400,10,10
6401,10,10
6402,10,10
6403,10,10
6404,10,10
6405,10,10
6406,10,10
6407,10,10
6408,10,10
6409,10,10
6410,10,10
6411,10,10
6412,10,10
6413,10,10
6414,10,10
6415,10,10
6416,10,10
6417,10,10
6418,10,10
6419,10,10
6420,10,10
6421,10,10
6422,10,10
6423,10,10
6424,10,10
6425,10,10
6426,10,10
6427,10,10
6428,10,10
6429,10,10
6430,10,10
6431,10,10
6432,10,10
6433,10,10
6434,10,10
6435,10,10
6436,10,10
6437,10,10
6438,10,10
6439,10,10
6440,10,10
6441,10,10
6442,10,10
6443,10,10
6444,10,10
6445,10,10
6446,10,10
6447,10,10
6448,10,10
6449,10,10
6450,10,10
6451,10,10
6452,10,10
6453,10,10
6454,10,10
6455,10,10
6456,10,10
6457,10,10
6458,10,10
6459,10,10
6460,10,10
6461,10,10
6462,10,10
6463,10,10
6464,10,10
6465,10,10
6466,10,10
6467,10,10
6468,10,10
6469,10,10
6470,10,10
6471,10,10
6472,10,10
6473,10,10
6474,10,10
6475,10,10
6476,10,10
6477,10,10
6478,10,10
6479,10,10
6480,10,10
6481,10,10
6482,10,10
6483,10,10
6484,10,10
6485,10,10
6486,10,10
6487,10,10
6488,10,10
6489,10,10
6490,10,10
6491,10,10
6492,10,10
6493,10,10
6494,10,10
6495,10,10
6496,10,10
6497,10,10
6498,10,10
6499,10,10
6500,10,10
6501,10,10
6502,10,10
6503,10,10
6504,10,10
6505,10,10
6506,10,10
6507,10,10
6508,10,10
6509,10,10
6510,10,10
6511,10,10
6512,10,10
6513,10,10
6514,10,10
6515,10,10
6516,10,10
6517,10,10
6518,10,10
6519,10,10
6520,10,10
6521,10,10
6522,10,10
6523,10,10
6524,10,10
6525,10,10
6526,10,10
6527,10,10
6528,10,10
6529,10,10
6530,10,10
6531,10,10
6532,10,10
6533,10,10
6534,10,10
6535,10,10
6536,10,10
6537,10,10
6538,10,10
6539,10,10
6540,10,10
6541,10,10
6542,10,10
6543,10,10
6544,10,10
6545,10,10
6546,10,10
6547,10,10
6548,10,10
6549,10,10
6550,10,10
6551,10,10
6552,10,10
6553,10,10
6554,10,10
6555,10,10
6556,10,10
6557,10,10
6558,10,10
6559,10,10
6560,10,10
6561,10,10
6562,10,10
6563,10,10
6564,10,10
6565,10,10
6566,10,10
6567,10,10
6568,10,10
6569,10,10
6570,10,10
6571,10,10
6572,10,10
6573,10,10
6574,10,10
6575,10,10
6576,10,10
6577,10,10
6578,10,10
6579,10,10
6580,10,10
6581,10,10
6582,10,10
6583,10,10
6584,10,10
6585,10,10
6586,10,10
6587,10,10
6588,10,10
6589,10,10
6590,10,10
6591,10,10
6592,10,10
6593,10,10
6594,10,10
6595,10,10
6596,10,10
6597,10,10
6598,10,10
6599,10,10
6600,10,10
6601,10,10
6602,10,10
6603,10,10
6604,10,10
6605,10,10
6606,10,10
6607,10,10
6608,10,10
6609,10,10
6610,10,10
6611,10,10
6612,10,10
6613,10,10
6614,10,10
6615,10,10
6616,10,10
6617,10,10
6618,10,10
6619,10,10
6620,10,10
6621,10,10
6622,10,10
6623,10,10
6624,10,10
6625,10,10
6626,10,10
6627,10,10
6628,10,10
6629,10,10
6630,10,10
6631,10,10
6632,10,10
6633,10,10
6634,10,10
6635,10,10
6636,10,10
6637,10,10
6638,10,10
6639,10,10
6640,10,10
6641,10,10
6642,10,10
6643,10,10
6644,10,10
6645,10,10
6646,10,10
6647,10,10
6648,10,10
6649,10,10
6650,10,10
6651,10,10
6652,10,10
6653,10,10
6654,10,10
6655,10,10
6656,10,10
6657,10,10
6658,10,10
6659,10,10
6660,10,10
6661,10,10
6662,10,10
6663,10,10
6664,10,10
6665,10,10
6666,10,10
6667,10,10
6668,10,10
6669,10,10
6670,10,10
6671,10,10
6672,10,10
6673,10,10
6674,10,10
6675,10,10
6676,10,10
6677,10,10
6678,10,10
6679,10,10
6680,10,10
6681,10,10
6682,10,10
6683,10,10
6684,10,10
6685,10,10
6686,10,10
6687,10,10
6688,10,10
6689,10,10
6690,10,10
6691,10,10
6692,10,10
6693,10,10
6694,10,10
6695,10,10
6696,10,10
6697,10,10
6698,10,10
6699,10,10
6700,10,10
6701,10,10
6702,10,10
6703,10,10
6704,10,10
6705,10,10
6706,10,10
6707,10,10
6708,10,10
6709,10,10
6710,10,10
6711,10,10
6712,10,10
6713,10,10
6714,10,10
6715,10,10
6716,10,10
6717,10,10
6718,10,10
6719,10,10
6720,10,10
6721,10,10
6722,10,10
6723,10,10
6724,10,10
6725,10,10
6726,10,10
6727,10,10
6728,10,10
6729,10,10
6730,10,10
6731,10,10
